"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"23082","8/7/2024 2:08:00.7494 PM","0.352","0.351","0.001","1.000","1.000"
"23083","8/7/2024 2:08:00.7499 PM","0.352","0.351","-0.002","1.000","1.000"
"23084","8/7/2024 2:08:00.7504 PM","0.351","0.352","0.001","1.000","1.000"
"23085","8/7/2024 2:08:00.7509 PM","0.351","0.351","0.000","1.000","1.000"
"23086","8/7/2024 2:08:00.7514 PM","0.351","0.351","0.000","1.000","1.000"
"23087","8/7/2024 2:08:00.7519 PM","0.351","0.351","0.000","1.000","1.000"
"23088","8/7/2024 2:08:00.7524 PM","0.352","0.351","0.000","1.000","1.000"
"23089","8/7/2024 2:08:00.7529 PM","0.351","0.351","0.001","1.000","1.000"
"23090","8/7/2024 2:08:00.7534 PM","0.351","0.351","0.000","1.000","1.000"
"23091","8/7/2024 2:08:00.7539 PM","0.352","0.351","0.000","1.000","1.000"
"23092","8/7/2024 2:08:00.7544 PM","0.351","0.351","-0.001","1.000","1.000"
"23093","8/7/2024 2:08:00.7549 PM","0.351","0.353","-0.002","1.000","1.000"
"23094","8/7/2024 2:08:00.7554 PM","0.351","0.351","-0.001","1.000","1.000"
"23095","8/7/2024 2:08:00.7559 PM","0.352","0.353","-0.003","1.000","1.000"
"23096","8/7/2024 2:08:00.7564 PM","0.351","0.351","0.000","1.000","1.000"
"23097","8/7/2024 2:08:00.7569 PM","0.352","0.352","0.004","1.000","1.000"
"23098","8/7/2024 2:08:00.7574 PM","0.351","0.351","0.000","1.000","1.000"
"23099","8/7/2024 2:08:00.7579 PM","0.351","0.351","0.000","1.000","1.000"
"23100","8/7/2024 2:08:00.7584 PM","0.351","0.351","0.000","1.000","1.000"
"23101","8/7/2024 2:08:00.7589 PM","0.351","0.351","0.000","1.000","1.000"
"23102","8/7/2024 2:08:00.7594 PM","0.351","0.351","0.000","1.000","1.000"
"23103","8/7/2024 2:08:00.7599 PM","0.351","0.351","0.000","1.000","1.000"
"23104","8/7/2024 2:08:00.7604 PM","0.351","0.352","0.000","1.000","1.000"
"23105","8/7/2024 2:08:00.7609 PM","0.351","0.351","-0.001","1.000","1.000"
"23106","8/7/2024 2:08:00.7614 PM","0.351","0.351","0.000","1.000","1.000"
"23107","8/7/2024 2:08:00.7619 PM","0.351","0.352","-0.002","1.000","1.000"
"23108","8/7/2024 2:08:00.7624 PM","0.351","0.351","0.000","1.000","1.000"
"23109","8/7/2024 2:08:00.7629 PM","0.351","0.351","0.000","1.000","1.000"
"23110","8/7/2024 2:08:00.7634 PM","0.351","0.352","0.002","1.000","1.000"
"23111","8/7/2024 2:08:00.7639 PM","0.352","0.352","-0.001","1.000","1.000"
"23112","8/7/2024 2:08:00.7644 PM","0.351","0.353","-0.001","1.000","1.000"
"23113","8/7/2024 2:08:00.7649 PM","0.351","0.352","0.005","1.000","1.000"
"23114","8/7/2024 2:08:00.7654 PM","0.351","0.352","0.001","1.000","1.000"
"23115","8/7/2024 2:08:00.7659 PM","0.351","0.351","0.000","1.000","1.000"
"23116","8/7/2024 2:08:00.7664 PM","0.351","0.351","0.000","1.000","1.000"
"23117","8/7/2024 2:08:00.7669 PM","0.351","0.351","0.000","1.000","1.000"
"23118","8/7/2024 2:08:00.7674 PM","0.350","0.351","0.000","1.000","1.000"
"23119","8/7/2024 2:08:00.7679 PM","0.351","0.351","0.000","1.000","1.000"
"23120","8/7/2024 2:08:00.7684 PM","0.351","0.352","0.000","1.000","1.000"
"23121","8/7/2024 2:08:00.7689 PM","0.351","0.351","0.000","1.000","1.000"
"23122","8/7/2024 2:08:00.7694 PM","0.351","0.351","0.000","1.000","1.000"
"23123","8/7/2024 2:08:00.7699 PM","0.351","0.351","-0.001","1.000","1.000"
"23124","8/7/2024 2:08:00.7704 PM","0.351","0.351","-0.001","1.000","1.000"
"23125","8/7/2024 2:08:00.7709 PM","0.351","0.352","0.000","1.000","1.000"
"23126","8/7/2024 2:08:00.7714 PM","0.351","0.352","0.000","1.000","1.000"
"23127","8/7/2024 2:08:00.7719 PM","0.351","0.351","-0.001","1.000","1.000"
"23128","8/7/2024 2:08:00.7724 PM","0.351","0.352","-0.002","1.000","1.000"
"23129","8/7/2024 2:08:00.7729 PM","0.351","0.351","-0.001","1.000","1.000"
"23130","8/7/2024 2:08:00.7734 PM","0.351","0.351","-0.001","1.000","1.000"
"23131","8/7/2024 2:08:00.7739 PM","0.351","0.351","0.002","1.000","1.000"
"23132","8/7/2024 2:08:00.7744 PM","0.351","0.352","0.001","1.000","1.000"
"23133","8/7/2024 2:08:00.7749 PM","0.351","0.351","0.000","1.000","1.000"
"23134","8/7/2024 2:08:00.7754 PM","0.351","0.352","0.001","1.000","1.000"
"23135","8/7/2024 2:08:00.7759 PM","0.351","0.351","0.000","1.000","1.000"
"23136","8/7/2024 2:08:00.7764 PM","0.351","0.351","0.000","1.000","1.000"
"23137","8/7/2024 2:08:00.7769 PM","0.351","0.351","0.000","1.000","1.000"
"23138","8/7/2024 2:08:00.7774 PM","0.351","0.351","0.000","1.000","1.000"
"23139","8/7/2024 2:08:00.7779 PM","0.351","0.352","0.001","1.000","1.000"
"23140","8/7/2024 2:08:00.7784 PM","0.351","0.352","0.000","1.000","1.000"
"23141","8/7/2024 2:08:00.7789 PM","0.351","0.351","-0.001","1.000","1.000"
"23142","8/7/2024 2:08:00.7794 PM","0.350","0.351","0.000","1.000","1.000"
"23143","8/7/2024 2:08:00.7799 PM","0.351","0.351","0.000","1.000","1.000"
"23144","8/7/2024 2:08:00.7804 PM","0.351","0.352","0.000","1.000","1.000"
"23145","8/7/2024 2:08:00.7809 PM","0.351","0.351","0.001","1.000","1.000"
"23146","8/7/2024 2:08:00.7814 PM","0.351","0.351","0.001","1.000","1.000"
"23147","8/7/2024 2:08:00.7819 PM","0.351","0.352","0.003","1.000","1.000"
"23148","8/7/2024 2:08:00.7824 PM","0.352","0.352","0.000","1.000","1.000"
"23149","8/7/2024 2:08:00.7829 PM","0.351","0.351","0.001","1.000","1.000"
"23150","8/7/2024 2:08:00.7834 PM","0.351","0.352","-0.001","1.000","1.000"
"23151","8/7/2024 2:08:00.7839 PM","0.351","0.352","0.001","1.000","1.000"
"23152","8/7/2024 2:08:00.7844 PM","0.351","0.351","0.000","1.000","1.000"
"23153","8/7/2024 2:08:00.7849 PM","0.351","0.351","0.000","1.000","1.000"
"23154","8/7/2024 2:08:00.7854 PM","0.351","0.351","0.000","1.000","1.000"
"23155","8/7/2024 2:08:00.7859 PM","0.351","0.351","0.000","1.000","1.000"
"23156","8/7/2024 2:08:00.7864 PM","0.351","0.351","-0.002","1.000","1.000"
"23157","8/7/2024 2:08:00.7869 PM","0.351","0.351","0.000","1.000","1.000"
"23158","8/7/2024 2:08:00.7874 PM","0.351","0.352","0.000","1.000","1.000"
"23159","8/7/2024 2:08:00.7879 PM","0.351","0.351","0.006","1.000","1.000"
"23160","8/7/2024 2:08:00.7884 PM","0.351","0.352","-0.005","1.000","1.000"
"23161","8/7/2024 2:08:00.7889 PM","0.351","0.352","0.001","1.000","1.000"
"23162","8/7/2024 2:08:00.7894 PM","0.351","0.350","0.000","1.000","1.000"
"23163","8/7/2024 2:08:00.7899 PM","0.351","0.353","0.000","1.000","1.000"
"23164","8/7/2024 2:08:00.7904 PM","0.351","0.351","0.001","1.000","1.000"
"23165","8/7/2024 2:08:00.7909 PM","0.351","0.351","-0.002","1.000","1.000"
"23166","8/7/2024 2:08:00.7914 PM","0.351","0.351","0.000","1.000","1.000"
"23167","8/7/2024 2:08:00.7919 PM","0.351","0.351","0.000","1.000","1.000"
"23168","8/7/2024 2:08:00.7924 PM","0.351","0.351","0.002","1.000","1.000"
"23169","8/7/2024 2:08:00.7929 PM","0.351","0.351","0.000","1.000","1.000"
"23170","8/7/2024 2:08:00.7934 PM","0.351","0.351","0.000","1.000","1.000"
"23171","8/7/2024 2:08:00.7939 PM","0.351","0.351","0.000","1.000","1.000"
"23172","8/7/2024 2:08:00.7944 PM","0.351","0.351","0.000","1.000","1.000"
"23173","8/7/2024 2:08:00.7949 PM","0.351","0.351","0.000","1.000","1.000"
"23174","8/7/2024 2:08:00.7954 PM","0.350","0.351","0.000","1.000","1.000"
"23175","8/7/2024 2:08:00.7959 PM","0.350","0.351","-0.001","1.000","1.000"
"23176","8/7/2024 2:08:00.7964 PM","0.350","0.352","0.003","1.000","1.000"
"23177","8/7/2024 2:08:00.7969 PM","0.350","0.352","-0.006","1.000","1.000"
"23178","8/7/2024 2:08:00.7974 PM","0.351","0.351","-0.002","1.000","1.000"
"23179","8/7/2024 2:08:00.7979 PM","0.350","0.352","0.000","1.000","1.000"
"23180","8/7/2024 2:08:00.7984 PM","0.351","0.352","-0.005","1.000","1.000"
"23181","8/7/2024 2:08:00.7989 PM","0.351","0.350","0.000","1.000","1.000"
"23182","8/7/2024 2:08:00.7994 PM","0.351","0.351","0.002","1.000","1.000"
"23183","8/7/2024 2:08:00.7999 PM","0.351","0.351","0.001","1.000","1.000"
"23184","8/7/2024 2:08:00.8004 PM","0.351","0.352","0.000","1.000","1.000"
"23185","8/7/2024 2:08:00.8009 PM","0.351","0.352","0.000","1.000","1.000"
"23186","8/7/2024 2:08:00.8014 PM","0.351","0.352","0.000","1.000","1.000"
"23187","8/7/2024 2:08:00.8019 PM","0.351","0.352","0.000","1.000","1.000"
"23188","8/7/2024 2:08:00.8024 PM","0.352","0.352","-0.001","1.000","1.000"
"23189","8/7/2024 2:08:00.8029 PM","0.352","0.351","0.000","1.000","1.000"
"23190","8/7/2024 2:08:00.8034 PM","0.351","0.351","0.000","1.000","1.000"
"23191","8/7/2024 2:08:00.8039 PM","0.351","0.351","0.002","1.000","1.000"
"23192","8/7/2024 2:08:00.8044 PM","0.352","0.351","0.001","1.000","1.000"
"23193","8/7/2024 2:08:00.8049 PM","0.352","0.351","-0.001","1.000","1.000"
"23194","8/7/2024 2:08:00.8054 PM","0.351","0.351","0.003","1.000","1.000"
"23195","8/7/2024 2:08:00.8059 PM","0.351","0.352","0.000","1.000","1.000"
"23196","8/7/2024 2:08:00.8064 PM","0.351","0.351","-0.004","1.000","1.000"
"23197","8/7/2024 2:08:00.8069 PM","0.352","0.353","-0.005","1.000","1.000"
"23198","8/7/2024 2:08:00.8074 PM","0.351","0.351","0.000","1.000","1.000"
"23199","8/7/2024 2:08:00.8079 PM","0.351","0.351","0.000","1.000","1.000"
"23200","8/7/2024 2:08:00.8084 PM","0.351","0.351","0.000","1.000","1.000"
"23201","8/7/2024 2:08:00.8089 PM","0.351","0.351","0.000","1.000","1.000"
"23202","8/7/2024 2:08:00.8094 PM","0.351","0.351","0.000","1.000","1.000"
"23203","8/7/2024 2:08:00.8099 PM","0.351","0.351","0.000","1.000","1.000"
"23204","8/7/2024 2:08:00.8104 PM","0.351","0.352","0.000","1.000","1.000"
"23205","8/7/2024 2:08:00.8109 PM","0.351","0.351","0.000","1.000","1.000"
"23206","8/7/2024 2:08:00.8114 PM","0.351","0.352","-0.001","1.000","1.000"
"23207","8/7/2024 2:08:00.8119 PM","0.350","0.351","0.000","1.000","1.000"
"23208","8/7/2024 2:08:00.8124 PM","0.351","0.352","-0.001","1.000","1.000"
"23209","8/7/2024 2:08:00.8129 PM","0.351","0.352","-0.001","1.000","1.000"
"23210","8/7/2024 2:08:00.8134 PM","0.350","0.351","0.000","1.000","1.000"
"23211","8/7/2024 2:08:00.8139 PM","0.351","0.352","-0.001","1.000","1.000"
"23212","8/7/2024 2:08:00.8144 PM","0.351","0.352","0.004","1.000","1.000"
"23213","8/7/2024 2:08:00.8149 PM","0.351","0.352","0.001","1.000","1.000"
"23214","8/7/2024 2:08:00.8154 PM","0.351","0.350","0.001","1.000","1.000"
"23215","8/7/2024 2:08:00.8159 PM","0.351","0.350","0.000","1.000","1.000"
"23216","8/7/2024 2:08:00.8164 PM","0.350","0.352","0.000","1.000","1.000"
"23217","8/7/2024 2:08:00.8169 PM","0.350","0.352","0.001","1.000","1.000"
"23218","8/7/2024 2:08:00.8174 PM","0.350","0.352","0.000","1.000","1.000"
"23219","8/7/2024 2:08:00.8179 PM","0.350","0.352","0.000","1.000","1.000"
"23220","8/7/2024 2:08:00.8184 PM","0.350","0.352","0.000","1.000","1.000"
"23221","8/7/2024 2:08:00.8189 PM","0.351","0.352","0.000","1.000","1.000"
"23222","8/7/2024 2:08:00.8194 PM","0.351","0.352","0.002","1.000","1.000"
"23223","8/7/2024 2:08:00.8199 PM","0.351","0.352","0.000","1.000","1.000"
"23224","8/7/2024 2:08:00.8204 PM","0.350","0.352","0.002","1.000","1.000"
"23225","8/7/2024 2:08:00.8209 PM","0.350","0.351","0.000","1.000","1.000"
"23226","8/7/2024 2:08:00.8214 PM","0.350","0.351","-0.002","1.000","1.000"
"23227","8/7/2024 2:08:00.8219 PM","0.350","0.351","0.006","1.000","1.000"
"23228","8/7/2024 2:08:00.8224 PM","0.350","0.351","-0.001","1.000","1.000"
"23229","8/7/2024 2:08:00.8229 PM","0.350","0.350","0.005","1.000","1.000"
"23230","8/7/2024 2:08:00.8234 PM","0.350","0.350","0.001","1.000","1.000"
"23231","8/7/2024 2:08:00.8239 PM","0.350","0.352","0.000","1.000","1.000"
"23232","8/7/2024 2:08:00.8244 PM","0.350","0.351","-0.001","1.000","1.000"
"23233","8/7/2024 2:08:00.8249 PM","0.350","0.351","0.000","1.000","1.000"
"23234","8/7/2024 2:08:00.8254 PM","0.350","0.351","0.000","1.000","1.000"
"23235","8/7/2024 2:08:00.8259 PM","0.350","0.351","-0.002","1.000","1.000"
"23236","8/7/2024 2:08:00.8264 PM","0.350","0.351","0.000","1.000","1.000"
"23237","8/7/2024 2:08:00.8269 PM","0.350","0.352","0.000","1.000","1.000"
"23238","8/7/2024 2:08:00.8274 PM","0.350","0.352","0.000","1.000","1.000"
"23239","8/7/2024 2:08:00.8279 PM","0.350","0.352","0.000","1.000","1.000"
"23240","8/7/2024 2:08:00.8284 PM","0.350","0.352","0.000","1.000","1.000"
"23241","8/7/2024 2:08:00.8289 PM","0.350","0.352","0.000","1.000","1.000"
"23242","8/7/2024 2:08:00.8294 PM","0.350","0.351","-0.001","1.000","1.000"
"23243","8/7/2024 2:08:00.8299 PM","0.350","0.353","0.002","1.000","1.000"
"23244","8/7/2024 2:08:00.8304 PM","0.350","0.351","-0.001","1.000","1.000"
"23245","8/7/2024 2:08:00.8309 PM","0.350","0.352","-0.001","1.000","1.000"
"23246","8/7/2024 2:08:00.8314 PM","0.350","0.351","0.001","1.000","1.000"
"23247","8/7/2024 2:08:00.8319 PM","0.350","0.350","-0.003","1.000","1.000"
"23248","8/7/2024 2:08:00.8324 PM","0.350","0.351","0.002","1.000","1.000"
"23249","8/7/2024 2:08:00.8329 PM","0.350","0.352","0.000","1.000","1.000"
"23250","8/7/2024 2:08:00.8334 PM","0.350","0.351","0.000","1.000","1.000"
"23251","8/7/2024 2:08:00.8339 PM","0.350","0.352","0.000","1.000","1.000"
"23252","8/7/2024 2:08:00.8344 PM","0.350","0.352","0.000","1.000","1.000"
"23253","8/7/2024 2:08:00.8349 PM","0.350","0.352","0.000","1.000","1.000"
"23254","8/7/2024 2:08:00.8354 PM","0.350","0.352","0.000","1.000","1.000"
"23255","8/7/2024 2:08:00.8359 PM","0.350","0.351","0.000","1.000","1.000"
"23256","8/7/2024 2:08:00.8364 PM","0.350","0.351","0.000","1.000","1.000"
"23257","8/7/2024 2:08:00.8369 PM","0.350","0.352","0.003","1.000","1.000"
"23258","8/7/2024 2:08:00.8374 PM","0.350","0.351","-0.001","1.000","1.000"
"23259","8/7/2024 2:08:00.8379 PM","0.350","0.352","-0.004","1.000","1.000"
"23260","8/7/2024 2:08:00.8384 PM","0.350","0.353","-0.002","1.000","1.000"
"23261","8/7/2024 2:08:00.8389 PM","0.350","0.351","0.000","1.000","1.000"
"23262","8/7/2024 2:08:00.8394 PM","0.350","0.352","0.003","1.000","1.000"
"23263","8/7/2024 2:08:00.8399 PM","0.350","0.352","-0.002","1.000","1.000"
"23264","8/7/2024 2:08:00.8404 PM","0.350","0.351","-0.001","1.000","1.000"
"23265","8/7/2024 2:08:00.8409 PM","0.350","0.352","0.003","1.000","1.000"
"23266","8/7/2024 2:08:00.8414 PM","0.350","0.352","0.003","1.000","1.000"
"23267","8/7/2024 2:08:00.8419 PM","0.350","0.352","0.001","1.000","1.000"
"23268","8/7/2024 2:08:00.8424 PM","0.350","0.352","0.000","1.000","1.000"
"23269","8/7/2024 2:08:00.8429 PM","0.350","0.352","0.000","1.000","1.000"
"23270","8/7/2024 2:08:00.8434 PM","0.350","0.351","0.000","1.000","1.000"
"23271","8/7/2024 2:08:00.8439 PM","0.350","0.352","0.000","1.000","1.000"
"23272","8/7/2024 2:08:00.8444 PM","0.349","0.351","0.000","1.000","1.000"
"23273","8/7/2024 2:08:00.8449 PM","0.350","0.351","0.000","1.000","1.000"
"23274","8/7/2024 2:08:00.8454 PM","0.350","0.351","0.000","1.000","1.000"
"23275","8/7/2024 2:08:00.8459 PM","0.350","0.352","-0.001","1.000","1.000"
"23276","8/7/2024 2:08:00.8464 PM","0.350","0.351","0.006","1.000","1.000"
"23277","8/7/2024 2:08:00.8469 PM","0.350","0.353","0.001","1.000","1.000"
"23278","8/7/2024 2:08:00.8474 PM","0.350","0.351","-0.002","1.000","1.000"
"23279","8/7/2024 2:08:00.8479 PM","0.350","0.351","-0.002","1.000","1.000"
"23280","8/7/2024 2:08:00.8484 PM","0.350","0.350","-0.001","1.000","1.000"
"23281","8/7/2024 2:08:00.8489 PM","0.350","0.352","0.000","1.000","1.000"
"23282","8/7/2024 2:08:00.8494 PM","0.350","0.351","0.000","1.000","1.000"
"23283","8/7/2024 2:08:00.8499 PM","0.350","0.352","0.000","1.000","1.000"
"23284","8/7/2024 2:08:00.8504 PM","0.350","0.352","0.000","1.000","1.000"
"23285","8/7/2024 2:08:00.8509 PM","0.350","0.352","0.000","1.000","1.000"
"23286","8/7/2024 2:08:00.8514 PM","0.350","0.351","0.000","1.000","1.000"
"23287","8/7/2024 2:08:00.8519 PM","0.350","0.352","0.000","1.000","1.000"
"23288","8/7/2024 2:08:00.8524 PM","0.350","0.351","0.000","1.000","1.000"
"23289","8/7/2024 2:08:00.8529 PM","0.350","0.351","0.000","1.000","1.000"
"23290","8/7/2024 2:08:00.8534 PM","0.350","0.351","-0.001","1.000","1.000"
"23291","8/7/2024 2:08:00.8539 PM","0.350","0.352","-0.001","1.000","1.000"
"23292","8/7/2024 2:08:00.8544 PM","0.350","0.351","0.000","1.000","1.000"
"23293","8/7/2024 2:08:00.8549 PM","0.350","0.351","-0.001","1.000","1.000"
"23294","8/7/2024 2:08:00.8554 PM","0.350","0.352","-0.003","1.000","1.000"
"23295","8/7/2024 2:08:00.8559 PM","0.349","0.351","0.001","1.000","1.000"
"23296","8/7/2024 2:08:00.8564 PM","0.350","0.353","0.001","1.000","1.000"
"23297","8/7/2024 2:08:00.8569 PM","0.350","0.352","0.002","1.000","1.000"
"23298","8/7/2024 2:08:00.8574 PM","0.350","0.352","0.000","1.000","1.000"
"23299","8/7/2024 2:08:00.8579 PM","0.350","0.351","0.001","1.000","1.000"
"23300","8/7/2024 2:08:00.8584 PM","0.350","0.351","0.001","1.000","1.000"
"23301","8/7/2024 2:08:00.8589 PM","0.350","0.351","0.000","1.000","1.000"
"23302","8/7/2024 2:08:00.8594 PM","0.350","0.351","0.000","1.000","1.000"
"23303","8/7/2024 2:08:00.8599 PM","0.350","0.351","0.000","1.000","1.000"
"23304","8/7/2024 2:08:00.8604 PM","0.350","0.352","0.000","1.000","1.000"
"23305","8/7/2024 2:08:00.8609 PM","0.350","0.352","-0.002","1.000","1.000"
"23306","8/7/2024 2:08:00.8614 PM","0.349","0.352","0.000","1.000","1.000"
"23307","8/7/2024 2:08:00.8619 PM","0.349","0.351","0.000","1.000","1.000"
"23308","8/7/2024 2:08:00.8624 PM","0.349","0.351","0.001","1.000","1.000"
"23309","8/7/2024 2:08:00.8629 PM","0.350","0.353","0.003","1.000","1.000"
"23310","8/7/2024 2:08:00.8634 PM","0.350","0.351","0.000","1.000","1.000"
"23311","8/7/2024 2:08:00.8639 PM","0.349","0.351","0.003","1.000","1.000"
"23312","8/7/2024 2:08:00.8644 PM","0.350","0.350","0.002","1.000","1.000"
"23313","8/7/2024 2:08:00.8649 PM","0.350","0.353","-0.001","1.000","1.000"
"23314","8/7/2024 2:08:00.8654 PM","0.349","0.350","-0.001","1.000","1.000"
"23315","8/7/2024 2:08:00.8659 PM","0.349","0.351","-0.001","1.000","1.000"
"23316","8/7/2024 2:08:00.8664 PM","0.349","0.351","0.000","1.000","1.000"
"23317","8/7/2024 2:08:00.8669 PM","0.350","0.351","-0.004","1.000","1.000"
"23318","8/7/2024 2:08:00.8674 PM","0.350","0.352","0.000","1.000","1.000"
"23319","8/7/2024 2:08:00.8679 PM","0.349","0.352","0.000","1.000","1.000"
"23320","8/7/2024 2:08:00.8684 PM","0.350","0.352","0.000","1.000","1.000"
"23321","8/7/2024 2:08:00.8689 PM","0.350","0.351","0.000","1.000","1.000"
"23322","8/7/2024 2:08:00.8694 PM","0.350","0.352","0.000","1.000","1.000"
"23323","8/7/2024 2:08:00.8699 PM","0.350","0.351","0.000","1.000","1.000"
"23324","8/7/2024 2:08:00.8704 PM","0.350","0.352","0.000","1.000","1.000"
"23325","8/7/2024 2:08:00.8709 PM","0.350","0.351","-0.001","1.000","1.000"
"23326","8/7/2024 2:08:00.8714 PM","0.350","0.351","-0.001","1.000","1.000"
"23327","8/7/2024 2:08:00.8719 PM","0.350","0.352","0.001","1.000","1.000"
"23328","8/7/2024 2:08:00.8724 PM","0.349","0.352","0.002","1.000","1.000"
"23329","8/7/2024 2:08:00.8729 PM","0.349","0.350","0.001","1.000","1.000"
"23330","8/7/2024 2:08:00.8734 PM","0.350","0.352","0.004","1.000","1.000"
"23331","8/7/2024 2:08:00.8739 PM","0.350","0.351","0.000","1.000","1.000"
"23332","8/7/2024 2:08:00.8744 PM","0.350","0.351","-0.001","1.000","1.000"
"23333","8/7/2024 2:08:00.8749 PM","0.350","0.352","0.001","1.000","1.000"
"23334","8/7/2024 2:08:00.8754 PM","0.350","0.351","0.000","1.000","1.000"
"23335","8/7/2024 2:08:00.8759 PM","0.350","0.351","0.000","1.000","1.000"
"23336","8/7/2024 2:08:00.8764 PM","0.349","0.350","0.000","1.000","1.000"
"23337","8/7/2024 2:08:00.8769 PM","0.350","0.351","0.000","1.000","1.000"
"23338","8/7/2024 2:08:00.8774 PM","0.349","0.352","0.000","1.000","1.000"
"23339","8/7/2024 2:08:00.8779 PM","0.349","0.352","0.000","1.000","1.000"
"23340","8/7/2024 2:08:00.8784 PM","0.349","0.352","-0.002","1.000","1.000"
"23341","8/7/2024 2:08:00.8789 PM","0.349","0.352","0.001","1.000","1.000"
"23342","8/7/2024 2:08:00.8794 PM","0.350","0.351","0.000","1.000","1.000"
"23343","8/7/2024 2:08:00.8799 PM","0.349","0.352","0.002","1.000","1.000"
"23344","8/7/2024 2:08:00.8804 PM","0.350","0.350","0.004","1.000","1.000"
"23345","8/7/2024 2:08:00.8809 PM","0.350","0.352","0.001","1.000","1.000"
"23346","8/7/2024 2:08:00.8814 PM","0.349","0.351","0.003","1.000","1.000"
"23347","8/7/2024 2:08:00.8819 PM","0.349","0.354","0.000","1.000","1.000"
"23348","8/7/2024 2:08:00.8824 PM","0.350","0.351","-0.002","1.000","1.000"
"23349","8/7/2024 2:08:00.8829 PM","0.349","0.351","-0.001","1.000","1.000"
"23350","8/7/2024 2:08:00.8834 PM","0.350","0.351","0.000","1.000","1.000"
"23351","8/7/2024 2:08:00.8839 PM","0.350","0.352","0.000","1.000","1.000"
"23352","8/7/2024 2:08:00.8844 PM","0.349","0.351","-0.001","1.000","1.000"
"23353","8/7/2024 2:08:00.8849 PM","0.349","0.351","0.000","1.000","1.000"
"23354","8/7/2024 2:08:00.8854 PM","0.350","0.352","0.000","1.000","1.000"
"23355","8/7/2024 2:08:00.8859 PM","0.350","0.351","0.001","1.000","1.000"
"23356","8/7/2024 2:08:00.8864 PM","0.350","0.351","0.000","1.000","1.000"
"23357","8/7/2024 2:08:00.8869 PM","0.350","0.351","0.000","1.000","1.000"
"23358","8/7/2024 2:08:00.8874 PM","0.349","0.351","-0.001","1.000","1.000"
"23359","8/7/2024 2:08:00.8879 PM","0.350","0.350","-0.004","1.000","1.000"
"23360","8/7/2024 2:08:00.8884 PM","0.349","0.353","0.000","1.000","1.000"
"23361","8/7/2024 2:08:00.8889 PM","0.349","0.352","-0.002","1.000","1.000"
"23362","8/7/2024 2:08:00.8894 PM","0.349","0.352","0.000","1.000","1.000"
"23363","8/7/2024 2:08:00.8899 PM","0.350","0.351","0.000","1.000","1.000"
"23364","8/7/2024 2:08:00.8904 PM","0.349","0.351","0.001","1.000","1.000"
"23365","8/7/2024 2:08:00.8909 PM","0.349","0.352","0.001","1.000","1.000"
"23366","8/7/2024 2:08:00.8914 PM","0.350","0.351","0.001","1.000","1.000"
"23367","8/7/2024 2:08:00.8919 PM","0.350","0.351","0.000","1.000","1.000"
